index,id
271,9
272,3
273,5
274,6
275,5
276,10
277,7
278,8
279,6
280,6
281,6
282,4
283,10
284,1
285,10
286,10
287,5
288,0
289,6
290,0
291,9
292,7
293,9
294,5
295,4
296,8
297,0
298,3
299,4
300,7
301,4
302,9
303,6
304,4
305,10
306,5
307,4
308,6
309,4
310,1
311,5
312,7
313,1
314,5
315,7
316,1
317,10
318,7
319,7
320,9
321,0
322,0
323,6
324,0
325,1
326,6
327,9
328,7
329,8
330,4
331,6
332,5
333,1
334,1
335,9
336,10
337,4
338,10
339,6
340,4
341,9
342,10
343,9
344,5
345,0
346,5
347,6
348,6
349,7
350,8
351,5
352,8
353,6
354,6
355,6
356,9
357,10
358,4
359,5
360,10
361,8
362,1
363,8
364,1
365,4
366,2
367,6
368,5
369,1
370,9
371,6
372,3
373,7
374,4
375,6
376,9
377,6
378,1
379,1
380,8
381,6
382,6
383,9
384,1
385,5
386,6
387,6
388,2
389,0
390,4
391,10
392,6
393,7
394,0
395,4
396,8
397,4
398,5
399,7
400,6
401,1
402,8
403,2
404,8
405,1
406,0
407,4
408,6
409,4
410,7
411,4
412,2
413,10
414,4
415,5
416,6
417,7
418,10
419,0
420,2
421,9
422,8
423,5
424,6
425,6
426,6
427,6
428,2
429,1
430,0
431,7
432,10
433,6
434,6
435,7
436,6
437,7
438,6
439,5
440,5
441,8
442,10
443,3
444,7
445,2
446,4
447,8
448,6
449,6
450,4
451,4
452,4
453,9
454,10
455,5
456,2
457,6
458,6
459,8
460,4
461,6
462,4
463,1
464,8
465,8
466,5
467,4
468,10
469,5
470,10
471,8
472,9
473,0
474,6
475,9
476,8
477,9
478,8
479,5
480,4
481,4
482,9
483,9
484,4
485,6
486,1
487,10
488,9
489,7
490,6
491,5
492,7
493,0
494,5
495,6
496,6
497,8
498,4
499,8
500,9
501,5
502,5
503,4
504,6
505,2
506,0
507,0
508,5
509,5
510,9
511,8
512,6
513,4
514,10
515,10
516,6
517,0
518,6
519,5
520,9
521,6
522,4
523,4
524,2
525,1
526,5
527,7
528,9
529,4
530,7
531,2
532,5
533,3
534,6
535,6
536,7
537,2
538,10
539,4
540,3
541,0
542,3
543,4
544,6
545,8
546,8
547,10
548,6
549,8
550,2
551,1
552,6
553,5
554,9
555,6
556,5
557,3
558,9
559,10
560,2
561,8
562,7
563,6
564,9
565,9
566,1
567,6
568,10
569,5
570,9
571,9
572,4
573,2
574,4
575,7
576,4
577,6
578,4
579,1
580,7
581,5
582,6
583,10
584,3
585,3
586,6
587,1
588,9
589,0
590,0
591,7
592,6
593,4
594,4
595,10
596,3
597,6
598,7
599,7
600,10
601,9
602,0
603,4
604,6
605,6
606,5
607,5
608,7
609,6
610,10
611,9
612,4
613,9
614,6
615,7
616,3
617,10
618,5
619,6
620,10
621,6
622,6
623,6
624,6
625,0
626,9
627,6
628,6
629,8
630,6
631,5
632,8
633,8
634,1
635,10
636,6
637,7
638,6
639,6
640,9
641,3
642,7
643,8
644,5
645,4
646,9
647,8
648,5
649,4
650,10
651,5
652,10
653,2
654,7
655,6
656,6
657,8
658,4
659,10
660,6
661,4
662,4
663,9
664,8
665,6
666,10
667,10
668,5
669,4
670,4
671,9
672,1
673,7
674,9
675,5
676,10
677,8
678,7
679,7
680,8
681,1
682,6
683,10
684,9
685,6
686,4
687,2
688,6
689,8
690,8
691,6
692,8
693,10
694,3
695,6
696,8
697,4
698,8
699,5
700,4
701,10
702,5
703,6
704,8
705,2
706,10
707,7
708,10
709,5
710,6
711,6
712,5
713,9
714,8
715,1
716,6
717,4
718,6
719,2
720,7
721,5
722,5
723,1
724,4
725,9
726,4
727,10
728,5
729,10
730,6
731,3
732,7
733,10
734,6
735,0
736,9
737,7
738,10
739,5
740,9
741,8
742,9
743,3
744,1
745,6
746,1
747,9
748,10
749,3
750,10
751,6
752,5
753,5
754,7
755,5
756,2
757,6
758,8
759,4
760,10
761,8
762,0
763,6
764,9
765,4
766,1
767,5
768,3
769,6
770,6
771,5
772,0
773,6
774,5
775,8
776,9
777,5
778,5
779,9
780,8
781,8
782,9
783,5
784,7
785,2
786,5
787,4
788,7
789,6
790,8
791,4
792,9
793,4
794,6
795,5
796,9
797,0
798,6
799,7
800,10
801,3
802,8
803,9
804,9
805,6
806,6
807,8
808,1
809,7
810,4
811,8
812,4
813,4
814,1
815,6
816,5
817,9
818,8
819,8
820,8
821,7
822,6
823,9
824,7
825,10
826,6
827,7
828,6
829,8
830,9
831,3
832,8
833,9
834,6
835,7
836,7
837,6
838,8
839,9
840,7
841,10
842,8
843,3
844,4
845,9
846,5
847,9
848,10
849,6
850,0
851,10
852,10
853,5
854,7
855,0
856,7
857,6
858,8
859,9
860,7
861,5
862,9
863,9
864,1
865,9
866,4
867,8
868,8
869,5
870,2
871,0
872,7
873,9
874,4
875,10
876,2
877,5
878,3
879,0
880,2
881,6
882,10
883,8
884,0
885,6
886,5
887,9
888,5
889,5
890,0
891,7
892,1
893,7
894,2
895,10
896,7
897,5
898,5
899,0
900,10
901,9
902,8
903,6
904,5
905,10
906,0
907,6
908,6
909,6
910,9
911,6
912,4
913,6
914,4
915,9
916,0
917,0
918,6
919,5
920,7
921,2
922,5
923,1
924,2
925,3
926,1
927,4
928,1
929,0
930,4
931,7
932,5
933,10
934,10
935,2
936,10
937,7
938,7
939,6
940,6
941,0
942,9
943,7
944,4
945,7
946,5
947,1
948,4
949,5
950,0
951,9
952,10
953,1
954,6
955,6
956,10
957,9
958,1
959,4
960,1
961,1
962,6
963,1
964,6
965,9
966,3
967,9
968,1
969,5
970,5
971,9
972,5
973,6
974,9
975,6
976,9
977,5
978,6
979,7
980,2
981,9
982,7
983,7
984,6
985,10
986,8
987,5
988,4
989,6
990,5
991,6
992,7
993,4
994,0
995,10
996,4
997,8
998,6
999,4
1000,0
1001,7
1002,7
1003,3
1004,3
1005,10
1006,10
1007,7
1008,6
1009,6
1010,6
1011,7
1012,8
1013,3
1014,10
1015,7
1016,7
1017,10
1018,7
1019,2
1020,6
1021,6
1022,10
1023,6
1024,6
1025,9
1026,5
1027,6
1028,5
1029,8
1030,4
1031,4
1032,8
1033,5
1034,7
1035,6
1036,10
1037,1
1038,8
1039,5
1040,8
1041,9
1042,7
1043,9
1044,8
1045,5
1046,6
1047,10
1048,10
1049,9
1050,5
1051,7
1052,10
1053,4
1054,10
1055,10
1056,0
1057,2
1058,1
1059,5
1060,6
1061,1
1062,6
1063,8
1064,5
1065,4
1066,8
1067,1
1068,8
1069,8
1070,8
1071,4
1072,8
1073,2
1074,10
1075,6
1076,3
1077,9
1078,7
1079,4
1080,1
1081,8
1082,6
1083,6
1084,1
1085,0
1086,2
1087,4
1088,1
1089,10
1090,2
1091,5
1092,6
1093,5
1094,9
1095,7
1096,6
1097,8
1098,4
1099,4
1100,6
1101,10
1102,0
1103,0
1104,7
1105,0
1106,4
1107,8
1108,0
1109,3
1110,6
1111,4
1112,3
1113,5
1114,10
1115,9
1116,3
1117,2
1118,10
1119,4
1120,8
1121,4
1122,8
1123,9
1124,7
1125,0
1126,6
1127,4
1128,5
1129,9
1130,5
1131,0
1132,4
1133,5
1134,8
1135,2
1136,8
1137,7
1138,5
1139,8
1140,0
1141,7
1142,9
1143,9
1144,6
1145,5
1146,9
1147,7
1148,9
1149,4
1150,9
1151,5
1152,4
1153,3
1154,0
1155,5
1156,0
1157,4
1158,0
1159,6
1160,5
1161,4
1162,0
1163,0
1164,7
1165,7
1166,3
1167,0
1168,7
1169,9
1170,4
1171,10
1172,5
1173,9
1174,6
1175,7
1176,8
1177,7
1178,8
1179,6
1180,6
1181,8
1182,9
1183,7
1184,1
1185,5
1186,6
1187,0
1188,10
1189,5
1190,6
1191,6
1192,8
1193,6
1194,7
1195,8
1196,2
1197,7
1198,10
1199,3
1200,10
1201,1
1202,9
1203,0
1204,9
1205,7
1206,9
1207,9
1208,4
1209,5
1210,5
1211,4
1212,6
1213,1
1214,7
1215,10
1216,5
1217,5
1218,7
1219,5
1220,9
1221,10
1222,6
1223,10
1224,1
1225,2
1226,7
1227,6
1228,6
1229,7
1230,6
1231,4
1232,5
1233,5
1234,4
1235,6
1236,7
1237,4
1238,0
1239,6
1240,4
1241,6
1242,4
1243,7
1244,4
1245,6
1246,9
1247,4
1248,7
1249,6
1250,9
1251,9
1252,4
1253,9
1254,2
1255,6
1256,10
1257,8
1258,6
1259,0
1260,6
1261,6
1262,4
1263,5
1264,10
1265,7
1266,7
1267,4
1268,9
1269,2
1270,6
1271,4
1272,7
1273,6
1274,9
1275,5
1276,4
1277,6
1278,5
1279,10
1280,6
1281,4
1282,9
1283,3
1284,4
1285,6
1286,8
1287,9
1288,5
1289,4
1290,0
1291,4
1292,4
1293,8
1294,9
1295,6
1296,9
1297,8
1298,8
1299,5
1300,7
1301,4
1302,7
1303,4
1304,2
1305,7
1306,5
1307,10
1308,7
1309,10
1310,5
1311,10
1312,2
1313,7
1314,5
1315,6
1316,7
1317,7
1318,2
1319,10
1320,4
1321,0
1322,10
1323,6
1324,7
1325,8
1326,7
1327,7
1328,8
1329,8
1330,0
1331,6
1332,10
1333,8
1334,5
1335,4
1336,4
1337,7
1338,0
1339,5
1340,6
1341,8
1342,6
1343,9
1344,9
1345,4
1346,4
1347,9
1348,7
1349,9
1350,5
1351,10
1352,10
1353,2
1354,7
1355,9
1356,9
1357,6
1358,6
1359,8
1360,5
1361,6
1362,6
1363,7
1364,0
1365,9
1366,9
1367,0
1368,3
1369,4
1370,10
1371,4
1372,10
1373,7
1374,10
1375,4
1376,4
1377,6
1378,7
1379,6
1380,5
1381,8
1382,10
1383,10
1384,10
1385,0
1386,0
1387,4
1388,2
1389,9
1390,10
1391,7
1392,9
1393,8
1394,0
1395,4
1396,7
1397,0
1398,8
1399,8
1400,10
1401,6
1402,5
1403,5
1404,4
1405,6
1406,8
1407,8
1408,4
1409,6
1410,9
1411,9
1412,8
1413,6
1414,10
1415,8
1416,0
1417,5
1418,9
1419,2
1420,0
1421,4
1422,6
1423,8
1424,5
1425,3
1426,5
1427,6
1428,4
1429,6
1430,5
1431,8
1432,2
1433,3
1434,8
1435,8
1436,4
1437,4
1438,9
1439,9
1440,9
1441,10
1442,8
1443,0
1444,3
1445,10
1446,7
1447,4
1448,6
1449,9
1450,9
1451,2
1452,8
1453,5
1454,4
1455,10
1456,7
1457,9
1458,10
1459,7
1460,7
1461,10
1462,4
1463,7
1464,0
1465,10
1466,6
1467,4
1468,5
1469,5
1470,0
1471,6
1472,8
1473,8
1474,10
1475,8
1476,1
1477,8
1478,8
1479,1
1480,2
1481,6
1482,7
1483,10
1484,1
1485,9
1486,7
1487,7
1488,9
1489,5
1490,6
1491,10
1492,8
1493,9
1494,9
1495,4
1496,1
1497,9
1498,7
1499,4
1500,10
1501,6
1502,7
1503,5
1504,3
1505,1
1506,10
1507,9
1508,8
1509,7
1510,8
1511,10
1512,0
1513,7
1514,5
1515,6
1516,4
1517,4
1518,6
1519,0
1520,5
1521,7
1522,2
1523,6
1524,10
1525,4
1526,7
1527,8
1528,7
1529,2
1530,9
1531,10
1532,1
1533,3
1534,10
1535,9
1536,10
1537,7
1538,5
1539,6
1540,9
1541,0
1542,5
1543,0
1544,10
1545,6
1546,10
1547,0
1548,6
1549,5
1550,6
1551,10
1552,3
1553,8
1554,6
1555,5
1556,8
1557,0
1558,0
1559,9
1560,6
1561,1
1562,5
1563,7
1564,10
1565,6
1566,5
1567,4
1568,9
1569,6
1570,1
1571,9
1572,7
1573,7
1574,7
1575,7
1576,6
1577,6
1578,0
1579,1
1580,7
1581,4
1582,9
1583,8
1584,4
1585,8
1586,4
1587,9
1588,9
1589,4
1590,8
1591,1
1592,0
1593,6
1594,6
1595,1
1596,5
1597,9
1598,10
1599,3
1600,5
1601,6
1602,8
1603,8
1604,1
1605,9
1606,9
1607,6
1608,0
1609,6
1610,6
1611,7
1612,7
1613,6
1614,7
1615,5
1616,1
1617,5
1618,3
1619,10
1620,8
1621,3
1622,3
1623,7
1624,2
1625,6
1626,3
1627,5
1628,10
1629,10
1630,7
1631,6
1632,4
1633,9
1634,8
1635,6
1636,9
1637,9
1638,4
1639,10
1640,2
1641,4
1642,7
1643,0
1644,9
1645,3
1646,6
1647,7
1648,8
1649,7
1650,7
1651,9
1652,10
1653,5
1654,3
1655,9
1656,5
1657,5
1658,6
1659,0
1660,4
1661,8
1662,1
1663,1
1664,7
1665,8
1666,3
1667,6
1668,6
1669,8
1670,0
1671,7
1672,2
1673,4
1674,8
1675,4
1676,0
1677,10
1678,8
1679,7
1680,6
1681,10
1682,4
1683,0
1684,10
1685,8
1686,2
1687,10
1688,6
1689,5
1690,10
1691,0
1692,8
1693,2
1694,9
1695,3
1696,6
1697,5
1698,2
1699,3
1700,6
1701,6
1702,5
1703,6
1704,9
1705,2
1706,10
1707,1
1708,4
1709,5
1710,1
1711,4
1712,9
1713,4
1714,7
1715,4
1716,9
1717,6
1718,6
1719,6
1720,8
1721,8
1722,6
1723,3
1724,3
1725,4
1726,7
1727,8
1728,6
1729,3
1730,7
1731,3
1732,6
1733,0
1734,4
1735,9
1736,8
1737,2
1738,8
1739,10
1740,9
1741,4
1742,1
1743,9
1744,10
1745,4
1746,7
1747,9
1748,2
1749,5
1750,6
1751,4
1752,10
1753,0
1754,0
1755,7
1756,6
1757,4
1758,7
1759,7
1760,5
1761,1
1762,7
1763,7
1764,6
1765,0
1766,4
1767,7
1768,7
1769,3
1770,9
1771,7
1772,8
1773,6
1774,3
1775,6
1776,6
1777,7
1778,5
1779,4
1780,5
1781,6
1782,10
1783,7
1784,7
1785,10
1786,4
1787,6
1788,5
1789,8
1790,4
1791,8
1792,8
1793,2
1794,5
1795,10
1796,9
1797,6
1798,4
1799,8
1800,5
1801,4
1802,5
1803,6
1804,10
1805,7
1806,0
1807,10
1808,4
1809,0
1810,0
1811,9
1812,6
1813,4
1814,7
1815,4
1816,5
1817,10
1818,9
1819,6
1820,7
1821,10
1822,2
1823,8
1824,7
1825,0
1826,2
1827,6
1828,8
1829,5
1830,6
1831,0
1832,5
1833,10
1834,2
1835,4
1836,7
1837,8
1838,5
1839,9
1840,9
1841,4
1842,8
1843,7
1844,10
1845,7
1846,5
1847,6
1848,6
1849,4
1850,9
1851,0
1852,0
1853,10
1854,6
1855,3
1856,10
1857,4
1858,10
1859,6
1860,7
1861,10
1862,7
1863,1
1864,8
1865,6
1866,6
1867,10
1868,9
1869,8
1870,9
1871,1
1872,5
1873,9
1874,2
1875,6
1876,8
1877,10
1878,6
1879,4
1880,8
1881,0
1882,6
1883,1
1884,6
1885,3
1886,4
1887,7
1888,0
1889,5
1890,9
1891,9
1892,6
1893,8
1894,8
1895,4
1896,3
1897,8
1898,6
1899,9
1900,4
1901,8
1902,6
1903,4
1904,4
1905,2
1906,9
1907,9
1908,7
1909,4
1910,9
1911,6
1912,4
1913,6
1914,10
1915,0
1916,4
1917,6
1918,4
1919,6
1920,6
1921,3
1922,8
1923,0
1924,7
1925,6
1926,0
1927,9
1928,6
1929,8
1930,5
1931,6
1932,3
1933,0
1934,8
1935,8
1936,4
1937,4
1938,6
1939,4
1940,8
1941,6
1942,8
1943,2
1944,8
1945,6
1946,4
1947,3
1948,8
1949,5
1950,6
1951,6
1952,7
1953,6
1954,10
1955,10
1956,5
1957,0
1958,7
1959,5
1960,10
1961,10
1962,2
1963,5
1964,6
1965,2
1966,0
1967,5
1968,4
1969,6
1970,5
1971,2
1972,6
1973,7
1974,7
1975,8
1976,5
1977,9
1978,1
1979,2
1980,6
1981,7
1982,0
1983,6
1984,8
1985,6
1986,0
1987,8
1988,4
1989,4
1990,10
1991,8
1992,9
1993,9
1994,4
1995,6
1996,6
1997,10
1998,6
1999,10
2000,9
2001,1
2002,10
2003,10
2004,9
2005,8
2006,9
2007,0
2008,4
2009,6
2010,5
2011,7
2012,6
2013,8
2014,6
2015,0
2016,10
2017,0
2018,10
2019,5
2020,8
2021,10
2022,7
2023,5
2024,6
2025,7
2026,6
2027,0
2028,3
2029,3
2030,5
2031,5
2032,6
2033,6
2034,5
2035,6
2036,9
2037,4
2038,5
2039,6
2040,9
2041,9
2042,0
2043,8
2044,6
2045,8
2046,10
2047,8
2048,5
2049,9
2050,4
2051,5
2052,0
2053,4
2054,0
2055,0
2056,10
2057,7
2058,7
2059,10
2060,6
2061,4
2062,0
2063,10
2064,8
2065,10
2066,9
2067,3
2068,7
2069,1
2070,8
2071,8
2072,10
2073,6
2074,9
2075,7
2076,5
2077,8
2078,3
2079,0
2080,9
2081,4
2082,2
2083,4
2084,5
2085,7
2086,8
2087,7
2088,5
2089,6
2090,8
2091,5
2092,10
2093,4
2094,1
2095,0
2096,1
2097,0
2098,7
2099,5
2100,8
2101,7
2102,6
2103,0
2104,7
2105,4
2106,0
2107,8
2108,4
2109,6
2110,4
2111,8
2112,10
2113,6
2114,4
2115,0
2116,7
2117,4
2118,7
2119,6
2120,5
2121,7
2122,8
2123,6
2124,7
2125,5
2126,0
2127,2
2128,8
2129,8
2130,5
2131,4
2132,4
2133,9
2134,1
2135,1
2136,8
2137,10
2138,10
2139,9
2140,8
2141,0
2142,4
2143,3
2144,6
2145,0
2146,8
2147,4
2148,6
2149,4
2150,7
2151,10
2152,5
2153,4
2154,8
2155,4
2156,9
2157,2
2158,3
2159,10
2160,6
2161,2
2162,2
2163,5
2164,10
2165,3
2166,2
2167,6
2168,0
2169,9
2170,6
2171,6
2172,5
2173,7
2174,1
2175,9
2176,5
2177,4
2178,8
2179,6
2180,10
2181,10
2182,10
2183,4
2184,8
2185,10
2186,4
2187,4
2188,6
2189,6
2190,10
2191,6
2192,9
2193,5
2194,0
2195,9
2196,5
2197,2
2198,5
2199,2
2200,4
2201,5
2202,6
2203,9
2204,6
2205,5
2206,9
2207,2
2208,4
2209,5
2210,4
2211,10
2212,9
2213,10
2214,6
2215,1
2216,0
2217,7
2218,2
2219,4
2220,3
2221,10
2222,5
2223,4
2224,0
2225,7
2226,4
2227,6
2228,4
2229,4
2230,6
2231,10
2232,6
2233,0
2234,9
2235,8
2236,6
2237,5
2238,6
2239,10
2240,2
2241,1
2242,3
2243,10
2244,6
2245,5
2246,2
2247,3
2248,9
2249,2
2250,5
2251,9
2252,7
2253,9
2254,6
2255,0
2256,8
2257,5
2258,7
2259,7
2260,6
2261,4
2262,8
2263,6
2264,6
2265,4
2266,4
2267,2
2268,4
2269,8
2270,1
2271,6
2272,6
2273,10
2274,7
2275,10
2276,3
2277,4
2278,9
2279,10
2280,6
2281,3
2282,0
2283,0
2284,7
2285,6
2286,9
2287,8
2288,6
2289,6
2290,8
2291,5
2292,1
2293,5
2294,6
2295,7
2296,6
2297,4
2298,7
2299,0
2300,4
2301,0
2302,5
2303,5
2304,10
2305,1
2306,7
2307,9
2308,2
2309,10
2310,0
2311,5
2312,9
2313,6
2314,1
2315,3
2316,7
2317,10
2318,6
2319,3
2320,7
2321,4
2322,5
2323,10
2324,4
2325,6
2326,6
2327,4
2328,6
2329,4
2330,6
2331,4
2332,0
2333,6
2334,4
2335,6
2336,4
2337,7
2338,9
2339,10
2340,10
2341,6
2342,5
2343,7
2344,6
2345,0
2346,4
2347,6
2348,6
2349,6
2350,4
2351,7
2352,4
2353,5
2354,7
2355,5
2356,5
2357,4
2358,5
2359,6
2360,10
2361,0
2362,0
2363,4
2364,0
2365,7
2366,9
2367,8
2368,0
2369,7
2370,5
2371,6
2372,7
2373,7
2374,6
2375,5
2376,10
2377,6
2378,10
2379,3
2380,6
2381,2
2382,7
2383,7
2384,4
2385,4
2386,9
2387,1
2388,6
2389,7
2390,7
2391,7
2392,0
2393,0
2394,5
2395,5
2396,4
2397,9
2398,6
2399,1
2400,9
2401,6
2402,7
2403,0
2404,3
2405,6
2406,9
2407,6
2408,7
2409,9
2410,6
2411,3
2412,2
2413,2
2414,1
2415,9
2416,5
2417,6
2418,9
2419,9
2420,4
2421,9
2422,2
2423,6
2424,9
2425,5
2426,1
2427,8
2428,5
2429,0
2430,1
2431,5
2432,10
2433,8
2434,5
2435,3
2436,5
2437,6
2438,6
2439,10
2440,4
2441,3
2442,7
2443,9
2444,7
2445,8
2446,5
2447,6
2448,5
2449,4
2450,9
2451,3
2452,5
2453,7
2454,4
2455,0
2456,10
2457,1
2458,10
2459,8
2460,7
2461,2
2462,6
2463,5
2464,6
2465,10
2466,3
2467,7
2468,0
2469,8
2470,6
2471,8
2472,8
2473,9
2474,6
2475,4
2476,2
2477,1
2478,6
2479,10
2480,6
2481,10
2482,6
2483,10
2484,6
2485,6
2486,5
2487,6
2488,6
2489,7
2490,9
2491,9
2492,6
2493,10
2494,3
2495,5
2496,9
2497,4
2498,10
2499,4
2500,4
2501,9
2502,6
2503,7
2504,0
2505,6
2506,4
2507,5
2508,9
2509,8
2510,1
2511,6
2512,10
2513,7
2514,6
2515,4
2516,10
2517,3
2518,6
2519,6
2520,7
2521,4
2522,4
2523,4
2524,10
2525,6
2526,3
2527,6
2528,1
2529,8
2530,2
2531,10
2532,9
2533,4
2534,6
2535,6
2536,9
2537,9
2538,6
2539,5
2540,8
2541,6
2542,7
2543,3
2544,0
2545,6
2546,4
2547,8
2548,2
2549,6
2550,4
2551,6
2552,5
2553,6
2554,0
2555,0
2556,3
2557,10
2558,10
2559,0
2560,2
2561,8
2562,7
2563,10
2564,6
2565,6
2566,9
2567,9
2568,8
2569,5
2570,9
2571,7
2572,0
2573,10
2574,0
2575,1
2576,1
2577,5
2578,3
2579,6
2580,6
2581,7
2582,6
2583,6
2584,3
2585,0
2586,4
2587,5
2588,7
2589,3
2590,2
2591,8
2592,9
2593,9
2594,1
2595,8
2596,7
2597,6
2598,7
2599,3
2600,5
2601,8
2602,1
2603,9
2604,5
2605,4
2606,5
2607,6
2608,7
2609,0
2610,10
2611,6
2612,6
2613,6
2614,0
2615,10
2616,6
2617,7
2618,0
2619,10
2620,6
2621,7
2622,9
2623,6
2624,9
2625,6
2626,9
2627,8
2628,9
2629,5
2630,8
2631,1
2632,10
2633,5
2634,4
2635,8
2636,9
2637,10
2638,7
2639,9
2640,1
2641,7
2642,7
2643,6
2644,1
2645,8
2646,7
2647,0
2648,8
2649,8
2650,6
2651,4
2652,7
2653,6
2654,10
2655,6
2656,0
2657,5
2658,4
2659,2
2660,4
2661,10
2662,9
2663,8
2664,6
2665,6
2666,5
2667,10
2668,5
2669,6
2670,10
2671,10
2672,10
2673,8
2674,9
2675,7
2676,7
2677,1
2678,5
2679,3
2680,7
2681,1
2682,10
2683,4
2684,7
2685,10
2686,9
2687,6
2688,6
2689,3
2690,6
2691,5
2692,5
2693,1
2694,6
2695,9
2696,2
2697,2
2698,4
2699,9
2700,6
2701,5
2702,6
2703,9
2704,6
2705,5
2706,6
2707,5
2708,6
2709,3
2710,6
2711,1
2712,5
2713,7
2714,8
2715,4
2716,2
2717,5
2718,5
2719,5
2720,5
2721,9
2722,8
2723,4
2724,4
2725,9
2726,5
2727,8
2728,6
2729,5
2730,9
2731,9
2732,0
2733,2
2734,7
2735,6
2736,2
2737,8
2738,1
2739,0
2740,10
2741,7
2742,3
2743,9
2744,10
2745,9
2746,0
2747,6
2748,6
2749,0
2750,9
2751,7
2752,9
2753,8
2754,10
2755,8
2756,6
2757,6
2758,4
2759,6
2760,6
2761,7
2762,8
2763,8
2764,6
2765,0
2766,7
2767,6
2768,5
2769,7
2770,9
2771,10
2772,5
2773,6
2774,5
2775,6
2776,2
2777,1
2778,10
2779,4
2780,9
2781,4
2782,7
2783,6
2784,7
2785,4
2786,10
2787,9
2788,5
2789,8
2790,0
2791,6
2792,4
2793,0
2794,4
2795,7
2796,9
2797,4
2798,8
2799,0
2800,6
2801,4
2802,7
2803,5
2804,1
2805,7
2806,6
2807,6
2808,4
2809,4
2810,2
2811,5
2812,4
2813,6
2814,10
2815,5
2816,1
2817,10
2818,1
2819,4
2820,4
2821,6
2822,5
2823,9
2824,6
2825,4
2826,9
2827,2
2828,8
2829,4
2830,1
2831,4
2832,4
2833,10
2834,1
2835,9
2836,5
2837,10
2838,6
2839,6
2840,7
2841,10
2842,7
2843,4
2844,4
2845,6
2846,5
2847,1
2848,1
2849,7
2850,0
2851,3
2852,6
2853,5
2854,7
2855,10
2856,5
2857,5
2858,4
2859,5
2860,9
2861,5
2862,8
2863,8
2864,9
2865,8
2866,6
2867,3
2868,0
2869,9
2870,9
2871,6
2872,9
2873,7
2874,9
2875,6
2876,4
2877,3
2878,5
2879,4
2880,6
2881,10
2882,7
2883,9
2884,6
2885,6
2886,7
2887,10
2888,4
2889,2
2890,9
2891,1
2892,6
2893,8
2894,5
2895,1
2896,4
2897,6
2898,5
2899,6
2900,6
2901,4
2902,9
2903,8
2904,7
2905,6
2906,5
2907,7
2908,10
2909,5
2910,10
2911,2
2912,0
2913,9
2914,6
2915,8
2916,7
2917,0
2918,10
2919,1
2920,0
2921,5
2922,4
2923,8
2924,6
2925,1
2926,6
2927,1
2928,7
2929,10
2930,9
2931,3
2932,10
2933,5
2934,0
2935,8
2936,9
2937,1
2938,7
2939,2
2940,6
2941,2
2942,10
2943,4
2944,4
2945,0
2946,10
2947,9
2948,4
2949,4
2950,4
2951,6
2952,6
2953,6
2954,5
2955,3
2956,8
2957,7
2958,9
2959,7
2960,8
2961,5
2962,3
2963,6
2964,10
2965,9
2966,7
2967,10
2968,8
2969,3
2970,4
2971,7
2972,8
2973,8
2974,2
2975,7
2976,8
2977,4
2978,7
2979,4
2980,6
2981,1
2982,8
2983,5
2984,4
2985,6
2986,7
2987,6
2988,2
2989,10
2990,0
2991,7
2992,1
2993,8
2994,9
2995,1
2996,0
2997,6
